index,documents,doc_list,avg_num_words,total_num_sents,total_num_words,words_per_sents,level,doc_id
3383,"The number of wild royal bengal tigers in Nepal has increased to 198  a 63.6% rise in five years  the government survey showed. This is very good news, said Maheshwar Dhakal, an ecologist with Nepals Department of National Parks and Wildlife Conservation.","['The number of wild royal bengal tigers in Nepal has increased to 198  a 63.6% rise in five years  the government survey showed.', 'This is very good news, said Maheshwar Dhakal, an ecologist with Nepals Department of National Parks and Wildlife Conservation.']",21.0,2,42,"[23, 19]",Int,274
3384,"The census is based on the examination of pictures from more than 500 cameras in five protected areas and three wildlife corridors. More than 250 conservationists and wildlife experts worked on the survey, which cost about 250,000. Dhakal said that a similar survey was done in India and the results from both countries will be published later in 2013. It will take a few more months for India, which now has 1,300 big cats in several huge protected areas, to finish the survey, he added. Nepal has promised to double the population of tigers by the year 2022 from 121 in 2009 when the last systematic tiger count took place.","['The census is based on the examination of pictures from more than 500 cameras in five protected areas and three wildlife corridors.', 'More than 250 conservationists and wildlife experts worked on the survey, which cost about 250,000.', 'Dhakal said that a similar survey was done in India and the results from both countries will be published later in 2013.', 'It will take a few more months for India, which now has 1,300 big cats in several huge protected areas, to finish the survey, he added.', 'Nepal has promised to double the population of tigers by the year 2022 from 121 in 2009 when the last systematic tiger count took place.']",22.0,5,110,"[22, 15, 22, 26, 25]",Int,274
3385,"Increasing wealth in Asia has led to higher prices for tiger skins and the body parts used in traditional Chinese medicines. International gangs pay poor local Nepali large amounts of money to kill the cats. The skin and bones are given to middlemen, who pass easily through the border with India, where the major dealers are based.","['Increasing wealth in Asia has led to higher prices for tiger skins and the body parts used in traditional Chinese medicines.', 'International gangs pay poor local Nepali large amounts of money to kill the cats.', 'The skin and bones are given to middlemen, who pass easily through the border with India, where the major dealers are based.']",19.0,3,57,"[21, 14, 22]",Int,274
3386,"One major problem is that some senior officials help mafia networks involved in the trade. Conservation experts believe that the increase in tiger numbers is the result of better policing of national parks and better management of tiger habitats in Nepal, where forests cover 29% of the land. But they say Nepal needs to do more to protect the habitat and animals on which tigers feed so the big cats have enough space to roam and food to eat.","['One major problem is that some senior officials help mafia networks involved in the trade.', 'Conservation experts believe that the increase in tiger numbers is the result of better policing of national parks and better management of tiger habitats in Nepal, where forests cover 29% of the land.', 'But they say Nepal needs to do more to protect the habitat and animals on which tigers feed so the big cats have enough space to roam and food to eat.']",26.33,3,79,"[15, 33, 31]",Int,274
3387,"As the number of tigers has increased over the years, conflict with villagers has increased, too. Seven people were killed in attacks by tigers around national parks in 2012 compared to four in 2011, park officials said. Villagers also want better protection. The government is making conservation plans for tigers. But it should also produce plans to protect people from tigers, Krishna Bhurtel, a village headman, told a Nepali newspaper. Wildlife authorities captured a tiger after it killed two people, including a villager who was pulled from his bed in May.","['As the number of tigers has increased over the years, conflict with villagers has increased, too.', 'Seven people were killed in attacks by tigers around national parks in 2012 compared to four in 2011, park officials said.', 'Villagers also want better protection.', 'The government is making conservation plans for tigers.', 'But it should also produce plans to protect people from tigers, Krishna Bhurtel, a village headman, told a Nepali newspaper.', 'Wildlife authorities captured a tiger after it killed two people, including a villager who was pulled from his bed in May.']",15.17,6,91,"[16, 21, 5, 8, 20, 21]",Int,274
3388,"Thousands of tigers once roamed the forests in Bangladesh, India and Nepal. But their numbers have dropped to about 3,000, a 95% drop over a century. Chitwan National Park in central Nepal has the highest number of adult tigers, with 120, followed by Bardiya National Park (50) and Shukla Phanta Wildlife Reserve (17).","['Thousands of tigers once roamed the forests in Bangladesh, India and Nepal.', 'But their numbers have dropped to about 3,000, a 95% drop over a century.', 'Chitwan National Park in central Nepal has the highest number of adult tigers, with 120, followed by Bardiya National Park (50) and Shukla Phanta Wildlife Reserve (17).']",17.67,3,53,"[12, 14, 27]",Int,274
3389,"Diwakar Chapagain, head of a World Wildlife Fund Nepal unit that monitors wildlife trade, said tiger skins were in demand in Tibet, where rich people use them as festival costumes.","['Diwakar Chapagain, head of a World Wildlife Fund Nepal unit that monitors wildlife trade, said tiger skins were in demand in Tibet, where rich people use them as festival costumes.']",30.0,1,30,[30],Int,274
3390,"In Nepal, kings used to stand on tiger skins for special occasions. Some wealthy Nepali have tiger heads on the walls of their living rooms. Tiger bones are used in traditional Chinese medicines. The trade in tiger parts is lucrative and fetches thousands of dollars in illegal markets, Chapagain said.","['In Nepal, kings used to stand on tiger skins for special occasions.', 'Some wealthy Nepali have tiger heads on the walls of their living rooms.', 'Tiger bones are used in traditional Chinese medicines.', 'The trade in tiger parts is lucrative and fetches thousands of dollars in illegal markets, Chapagain said.']",12.5,4,50,"[12, 13, 8, 17]",Int,274
3454,Intermediate,['Intermediate'],1.0,1,1,[1],Int,280
3455,"Do you want your child to be good at sport, play for the school team and, maybe one day, even compete in international competitions? Well, try to make sure that your future Olympian or World Cup winner is born in November or October. A study by one of the UKs leading experts on childrens physical activity has found that school pupils born in those months are  tter than everyone else in their class.","['Do you want your child to be good at sport, play for the school team and, maybe one day, even compete in international competitions?', 'Well, try to make sure that your future Olympian or World Cup winner is born in November or October.', 'A study by one of the UKs leading experts on childrens physical activity has found that school pupils born in those months are  tter than everyone else in their class.']",24.33,3,73,"[24, 19, 30]",Int,280
3456,"November- and October-born children were  tter, stronger and more powerful than those born in the other ten months of the year, especially those whose birthdays were in April or June. Dr Gavin Sandercock of Essex University and colleagues found that autumn-born children had a clear physical advantage over their classmates.","['November- and October-born children were  tter, stronger and more powerful than those born in the other ten months of the year, especially those whose birthdays were in April or June.', 'Dr Gavin Sandercock of Essex University and colleagues found that autumn-born children had a clear physical advantage over their classmates.']",25.0,2,50,"[30, 20]",Int,280
3457,"The research involved 8,550 boys and girls aged between ten and 16 from 26 state schools in Essex. All were tested between 2007 and 2010 on three different measures of  tness: stamina, handgrip strength and lower-body power. The results revealed that a childs month of birth could make signi cant differences to their levels of cardiovascular  tness, muscle strength and ability to accelerate, all of which predict how good someone is at sport.","['The research involved 8,550 boys and girls aged between ten and 16 from 26 state schools in Essex.', 'All were tested between 2007 and 2010 on three different measures of  tness: stamina, handgrip strength and lower-body power.', 'The results revealed that a childs month of birth could make signi cant differences to their levels of cardiovascular  tness, muscle strength and ability to accelerate, all of which predict how good someone is at sport.']",24.33,3,73,"[18, 19, 36]",Int,280
3458,"November-born children were the  ttest overall as they had the most stamina and power and were the second strongest. Those born in October were almost as  t, scoring highest for strength and coming third for power, with December children close behind.","['November-born children were the  ttest overall as they had the most stamina and power and were the second strongest.', 'Those born in October were almost as  t, scoring highest for strength and coming third for power, with December children close behind.']",20.5,2,41,"[19, 22]",Int,280
3459,"The gap in physical ability between children in the same class but born in different months was sometimes very wide. For example, we found that a boy born in November can run at least 10% faster, jump 12% higher and is 15% more powerful than a child of the same age born in April. This is, potentially, a huge physical advantage, said Sandercock. Such gaps could decide who became a top-level athlete because, as the paper says, selection into elite sports may often depend on very small margins or differences in an individuals physical performance.","['The gap in physical ability between children in the same class but born in different months was sometimes very wide.', 'For example, we found that a boy born in November can run at least 10% faster, jump 12% higher and is 15% more powerful than a child of the same age born in April.', 'This is, potentially, a huge physical advantage, said Sandercock.', 'Such gaps could decide who became a top-level athlete because, as the paper says, selection into elite sports may often depend on very small margins or differences in an individuals physical performance.']",23.75,4,95,"[20, 34, 9, 32]",Int,280
3460,"The study, which has been published in the International Journal of Sports Medicine, found that, when scores for the three kinds of  tness were combined, those born in April were the least  t, then those in June. That could see those children excluded from school teams and becoming sporting underachievers, Sandercock said.","['The study, which has been published in the International Journal of Sports Medicine, found that, when scores for the three kinds of  tness were combined, those born in April were the least  t, then those in June.', 'That could see those children excluded from school teams and becoming sporting underachievers, Sandercock said.']",26.0,2,52,"[37, 15]",Int,280
3461,"The  ndings seem to show that children born in the early months of the school year enjoy a double autumn advantage  they are already known to have an academic advantage and, now, they also appear to be better equipped for sport, too. The results show that something other than the relative-age effect  the greater maturity of those born early in the school year  is the cause, especially as the  ttest children were not the tallest or heaviest, he added.","['The  ndings seem to show that children born in the early months of the school year enjoy a double autumn advantage  they are already known to have an academic advantage and, now, they also appear to be better equipped for sport, too.', 'The results show that something other than the relative-age effect  the greater maturity of those born early in the school year  is the cause, especially as the  ttest children were not the tallest or heaviest, he added.']",39.5,2,79,"[42, 37]",Int,280
3462,"The authors believe that autumn-born childrens greater exposure over the summer months, towards the end of pregnancy, to vitamin D is the most likely explanation. Seasonal differences in vitamin D concentrations in the womb seem most plausible, they say. John Steele, chief executive of the Youth Sport Trust, said the quality of a young persons introduction to sport at school can be a major factor in their sporting development. Children that get a high-quality  rst experience are those that will have greater agility, balance and coordination, and are more likely to develop an enjoyment of physical activity and excel in sport as they grow up, he said.","['The authors believe that autumn-born childrens greater exposure over the summer months, towards the end of pregnancy, to vitamin D is the most likely explanation.', 'Seasonal differences in vitamin D concentrations in the womb seem most plausible, they say.', 'John Steele, chief executive of the Youth Sport Trust, said the quality of a young persons introduction to sport at school can be a major factor in their sporting development.', 'Children that get a high-quality  rst experience are those that will have greater agility, balance and coordination, and are more likely to develop an enjoyment of physical activity and excel in sport as they grow up, he said.']",26.75,4,107,"[25, 14, 30, 38]",Int,280
3463,"UK Sport could not say if a disproportionate majority of the 1,300 athletes across 47 sports it funds were born in November and October. Natalie Dunman, its head of performance, said that while the differences highlighted in the new  ndings were borne out by teenagers competing in junior-level competitions, they had disappeared by the time sportspeople were taking part in adult competitions. She said: With elite, senior athletes, there are many factors that make a champion and our work hasnt uncovered anything to suggest that month of birth is one of the key ingredients.","['UK Sport could not say if a disproportionate majority of the 1,300 athletes across 47 sports it funds were born in November and October.', 'Natalie Dunman, its head of performance, said that while the differences highlighted in the new  ndings were borne out by teenagers competing in junior-level competitions, they had disappeared by the time sportspeople were taking part in adult competitions.', 'She said: With elite, senior athletes, there are many factors that make a champion and our work hasnt uncovered anything to suggest that month of birth is one of the key ingredients.']",31.33,3,94,"[24, 38, 32]",Int,280
3478,Intermediate,['Intermediate'],1.0,1,1,[1],Int,282
3479,"According to American researchers, a nasal spray containing the Love hormone oxytocin could help children with autism behave more normally in social situations. Scans of autistic children showed that a single dose of the chemical improved brain responses to facial expressions. This is something that could make social interactions feel more natural and rewarding for them.","['According to American researchers, a nasal spray containing the Love hormone oxytocin could help children with autism behave more normally in social situations.', 'Scans of autistic children showed that a single dose of the chemical improved brain responses to facial expressions.', 'This is something that could make social interactions feel more natural and rewarding for them.']",18.67,3,56,"[23, 18, 15]",Int,282
3480,"The researchers said oxytocin might increase the success of behavioural therapies that are already used to help people with autism learn to cope with social situations. Over time, what you would expect to see is more normal social responding, being more interested in interacting with other people, more eye contact and more conversation, said Kevin Pelphrey, of Yale University.","['The researchers said oxytocin might increase the success of behavioural therapies that are already used to help people with autism learn to cope with social situations.', 'Over time, what you would expect to see is more normal social responding, being more interested in interacting with other people, more eye contact and more conversation, said Kevin Pelphrey, of Yale University.']",29.5,2,59,"[26, 33]",Int,282
3481,"Autism is a developmental disorder that more than one in 100 people have. The condition affects people in different ways, but leads to difficulties in social interaction and communication. So far, there is no established treatment for the social problems caused by autism.","['Autism is a developmental disorder that more than one in 100 people have.', 'The condition affects people in different ways, but leads to difficulties in social interaction and communication.', 'So far, there is no established treatment for the social problems caused by autism.']",14.33,3,43,"[13, 16, 14]",Int,282
3482,"Researchers at Yale have studied the brain chemical oxytocin as a possible treatment for the social problems caused by autism because it plays an important role in bonding and trust. Results have been mixed, though: one recent study found no significant benefit for young people given the chemical over several days. But Pelphrey said oxytocin might help the brain learn from social interactions; it would work best when used with therapies that encourage people with autism to interact more socially, he said.","['Researchers at Yale have studied the brain chemical oxytocin as a possible treatment for the social problems caused by autism because it plays an important role in bonding and trust.', 'Results have been mixed, though: one recent study found no significant benefit for young people given the chemical over several days.', 'But Pelphrey said oxytocin might help the brain learn from social interactions; it would work best when used with therapies that encourage people with autism to interact more socially, he said.']",27.33,3,82,"[30, 21, 31]",Int,282
3483,The scientists scanned the brains of 17 young people aged eight to 16 with autism while they looked at images of cars or the eyes of people expressing different emotions. The scans were given 45 minutes after the young people inhaled a placebo or oxytocin through a nasal spray.,"['The scientists scanned the brains of 17 young people aged eight to 16 with autism while they looked at images of cars or the eyes of people expressing different emotions.', 'The scans were given 45 minutes after the young people inhaled a placebo or oxytocin through a nasal spray.']",24.5,2,49,"[30, 19]",Int,282
3484,"The scans showed that the reward circuits in the childrens brains behaved more normally after a dose of oxytocin: that is, they were more active when the person was looking at faces and less active when looking at the inanimate cars. The study appears in the latest issue of the journal Proceedings of the National Academy of Sciences in the United States.","['The scans showed that the reward circuits in the childrens brains behaved more normally after a dose of oxytocin: that is, they were more active when the person was looking at faces and less active when looking at the inanimate cars.', 'The study appears in the latest issue of the journal Proceedings of the National Academy of Sciences in the United States.']",31.0,2,62,"[41, 21]",Int,282
3485,"The study suggests that oxytocin might treat something for which we dont have a treatment in autism, and thats the core social motivation, said Pelphrey. He warned that it was too early to use oxytocin as a treatment for the social difficulties caused by autism and said people should not buy oxytocin online. We dont want them trying oxytocin at home. Its impossible to say what they are buying. We are nowhere near thinking this is a ready treatment. It needs more follow-up, he said. This is an important new study in identifying changes in brain activity in key areas of the brain, said Simon Baron-Cohen, director of the Autism Research Centre at Cambridge University.","['The study suggests that oxytocin might treat something for which we dont have a treatment in autism, and thats the core social motivation, said Pelphrey.', 'He warned that it was too early to use oxytocin as a treatment for the social difficulties caused by autism and said people should not buy oxytocin online.', 'We dont want them trying oxytocin at home.', 'Its impossible to say what they are buying.', 'We are nowhere near thinking this is a ready treatment.', 'It needs more follow-up, he said.', 'This is an important new study in identifying changes in brain activity in key areas of the brain, said Simon Baron-Cohen, director of the Autism Research Centre at Cambridge University.']",16.43,7,115,"[25, 28, 8, 8, 10, 6, 30]",Int,282
3486,"A surprising finding, however, is that oxytocin nasal spray did not change performance in social recognition tasks. And, it is also not yet clear if oxytocin only has benefits for people with autism or has any unwanted side effects. Finally, oxytocin effects only last about 45 minutes, so there may be practical considerations as to whether this could be used as a treatment.","['A surprising finding, however, is that oxytocin nasal spray did not change performance in social recognition tasks.', 'And, it is also not yet clear if oxytocin only has benefits for people with autism or has any unwanted side effects.', 'Finally, oxytocin effects only last about 45 minutes, so there may be practical considerations as to whether this could be used as a treatment.']",21.0,3,63,"[17, 22, 24]",Int,282
3487,"From a scientific perspective, this study has a lot of evidence from animal and human work to justify serious attention, but more research is needed. Doctors should be cautious about the potential of this hormone until we know much more about its benefits and risks, in much larger studies. Said Simon Baron-Cohen.","['From a scientific perspective, this study has a lot of evidence from animal and human work to justify serious attention, but more research is needed.', 'Doctors should be cautious about the potential of this hormone until we know much more about its benefits and risks, in much larger studies.', 'Said Simon Baron-Cohen.']",17.33,3,52,"[25, 24, 3]",Int,282
3488,"Uta Frith, who studies autism at University College London, said: According to this study, oxytocin may have the effect of making faces more interesting. Disappointingly, this effect is seen only in brain activity and not in behaviour. Demonstrating an effect on behaviour will be critical if nasal spray treatment is to be of any value.","['Uta Frith, who studies autism at University College London, said: According to this study, oxytocin may have the effect of making faces more interesting.', 'Disappointingly, this effect is seen only in brain activity and not in behaviour.', 'Demonstrating an effect on behaviour will be critical if nasal spray treatment is to be of any value.']",18.33,3,55,"[24, 13, 18]",Int,282
3776,Intermediate,['Intermediate'],1.0,1,1,[1],Int,305
3777,"We have all become familiar with wildlife emergencies such as the threatened extinction of the tiger in India, the orangutan in Indonesia and the panda. They are well-loved animals that no one wants to see disappear. But, now, scientists fear the real impact of declining wildlife could be closer to home  they believe the threat to creatures such as ladybirds is a much greater danger to biodiversity.","['We have all become familiar with wildlife emergencies such as the threatened extinction of the tiger in India, the orangutan in Indonesia and the panda.', 'They are well-loved animals that no one wants to see disappear.', 'But, now, scientists fear the real impact of declining wildlife could be closer to home  they believe the threat to creatures such as ladybirds is a much greater danger to biodiversity.']",22.33,3,67,"[25, 11, 31]",Int,305
3778,"Climate change, falling numbers of animals, rising numbers of humans and the rapid rate of species extinction mean more and more scientists now believe that we are in the Anthropocene age  the geological age of extinction when humans finally dominate the ecosystems.","['Climate change, falling numbers of animals, rising numbers of humans and the rapid rate of species extinction mean more and more scientists now believe that we are in the Anthropocene age  the geological age of extinction when humans finally dominate the ecosystems.']",42.0,1,42,[42],Int,305
3779,"A recent report by the World Wildlife Fund (WWF) confirmed that worrying picture, with statistics on the worlds wildlife population that showed a dramatic reduction in numbers across numerous species. The report showed the number of vertebrates had declined by 52% over four decades. Biodiversity loss has now reached critical levels. Some populations of mammals, birds, reptiles and amphibians have suffered even bigger losses, with freshwater species declining by 76% over the same period. But its the creatures that provide the most ecosystem services that are getting many scientists really worried. Three quarters of the worlds food production is thought to depend on bees and other pollinators. Pandas may be cute and tigers beautiful but its worms that turn our waste into nutrients and bats that catch mosquitoes and keep malaria rates down.","['A recent report by the World Wildlife Fund (WWF) confirmed that worrying picture, with statistics on the worlds wildlife population that showed a dramatic reduction in numbers across numerous species.', 'The report showed the number of vertebrates had declined by 52% over four decades.', 'Biodiversity loss has now reached critical levels.', 'Some populations of mammals, birds, reptiles and amphibians have suffered even bigger losses, with freshwater species declining by 76% over the same period.', 'But its the creatures that provide the most ecosystem services that are getting many scientists really worried.', 'Three quarters of the worlds food production is thought to depend on bees and other pollinators.', 'Pandas may be cute and tigers beautiful but its worms that turn our waste into nutrients and bats that catch mosquitoes and keep malaria rates down.']",19.0,7,133,"[30, 14, 7, 23, 17, 16, 26]",Int,305
3780,"Its the loss of the common species that will impact on people, not so much the rarer creatures  because they are so rare, were not reliant on them in such an obvious way, said macroecologist Dr Nick Isaac. He says that recent work he and colleagues have been doing suggests that Britains insects and other invertebrates are declining just as fast as vertebrates, with serious consequences for humanity. The really interesting thing about this work is that we are learning that its not just about the numbers of species going extinct, but the actual numbers in a population; thats the beginning of a fundamental shift in our understanding, he says.","['Its the loss of the common species that will impact on people, not so much the rarer creatures  because they are so rare, were not reliant on them in such an obvious way, said macroecologist Dr Nick Isaac.', 'He says that recent work he and colleagues have been doing suggests that Britains insects and other invertebrates are declining just as fast as vertebrates, with serious consequences for humanity.', 'The really interesting thing about this work is that we are learning that its not just about the numbers of species going extinct, but the actual numbers in a population; thats the beginning of a fundamental shift in our understanding, he says.']",36.67,3,110,"[38, 30, 42]",Int,305
3781,"He pointed to the fact that between 23 and 36% of all birds, mammals and amphibians used for food or medicine are now threatened with extinction. In many parts of the world, wildanimal food sources are a critical part of the diet, particularly for the poor.","['He pointed to the fact that between 23 and 36% of all birds, mammals and amphibians used for food or medicine are now threatened with extinction.', 'In many parts of the world, wildanimal food sources are a critical part of the diet, particularly for the poor.']",23.0,2,46,"[26, 20]",Int,305
3782,"The blame, most people agree, is unsustainable human consumption damaging ecosystems, creating climate change and destroying habitats at a far faster rate than previously thought. But, this time, its not just the big, cuddly mammals we have to worry about losing but the smaller, less visible creatures upon which we depend  insects, creepy-crawlies and even worms. They might not be facing immediate extinction but a decline in their numbers will affect us all. We are going to feel the impact of those losses. With the UK species, the pattern is much the same with invertebrates as it is with vertebrates. Its not as simplistic as fish die and people starve  its more complex, said Isaac.","['The blame, most people agree, is unsustainable human consumption damaging ecosystems, creating climate change and destroying habitats at a far faster rate than previously thought.', 'But, this time, its not just the big, cuddly mammals we have to worry about losing but the smaller, less visible creatures upon which we depend  insects, creepy-crawlies and even worms.', 'They might not be facing immediate extinction but a decline in their numbers will affect us all.', 'We are going to feel the impact of those losses.', 'With the UK species, the pattern is much the same with invertebrates as it is with vertebrates.', 'Its not as simplistic as fish die and people starve  its more complex, said Isaac.']",19.17,6,115,"[25, 31, 17, 10, 17, 15]",Int,305
3783,"Humans, said TV naturalist Sir David Attenborough in 2013, are a plague on earth, but the WWF claims there is still time to stop the decline. Its UK Chief Executive, David Nussbaum, said: The scale of the destruction highlighted in this report should act as a wake-up call for us all. We all  politicians, business and people  have an interest, and a responsibility, to protect what we all value: a healthy future for people and nature.","['Humans, said TV naturalist Sir David Attenborough in 2013, are a plague on earth, but the WWF claims there is still time to stop the decline.', 'Its UK Chief Executive, David Nussbaum, said: The scale of the destruction highlighted in this report should act as a wake-up call for us all.', 'We all  politicians, business and people  have an interest, and a responsibility, to protect what we all value: a healthy future for people and nature.']",25.33,3,76,"[26, 25, 25]",Int,305
3784,"Humans are cutting down trees more quickly than they can regrow, harvesting more fish than the oceans can restock, pumping water from our rivers and aquifers faster than rainfall can fill them again and emitting more carbon than the oceans and forests can absorb, he said.","['Humans are cutting down trees more quickly than they can regrow, harvesting more fish than the oceans can restock, pumping water from our rivers and aquifers faster than rainfall can fill them again and emitting more carbon than the oceans and forests can absorb, he said.']",46.0,1,46,[46],Int,305
3819,Intermediate,['Intermediate'],1.0,1,1,[1],Int,309
3820,"Noise from ships may disturb animals such as killer whales and dolphins much more than people previously thought. New research shows that underwater noise could disturb the animals communication and ability to  nd prey. The low rumble of passing ships has, for a long time, been connected to the disturbance of large whales. But, US researchers have also found noise at medium and higher frequencies, including at 20,000Hz where killer whales, also known as orcas, hear best.","['Noise from ships may disturb animals such as killer whales and dolphins much more than people previously thought.', 'New research shows that underwater noise could disturb the animals communication and ability to  nd prey.', 'The low rumble of passing ships has, for a long time, been connected to the disturbance of large whales.', 'But, US researchers have also found noise at medium and higher frequencies, including at 20,000Hz where killer whales, also known as orcas, hear best.']",19.25,4,77,"[18, 16, 19, 24]",Int,309
3821,"These noises could be disturbing the ability of killer whales to communicate and use echo to  nd their prey. Dolphins and porpoises, which also hear at higher frequencies, may have the same problems. The  ndings suggest that the noise could affect the endangered population of killer whales that are found near the shipping lanes up the west coast of the USA.","['These noises could be disturbing the ability of killer whales to communicate and use echo to  nd their prey.', 'Dolphins and porpoises, which also hear at higher frequencies, may have the same problems.', 'The  ndings suggest that the noise could affect the endangered population of killer whales that are found near the shipping lanes up the west coast of the USA.']",20.33,3,61,"[19, 14, 28]",Int,309
3822,"The main concern of this is that even a slight increase in sound may make echolocation more dif cult for whales, said Scott Veirs, who led the research. Echolocation is the process of using sound to bounce off objects such as prey and identify where they are. Thats worrying because their prey, chinook salmon, is already quite scarce. Hearing a salmons click is probably one of the most challenging things a killer whale does. Hearing that subtle click is harder if theres a lot of noise around you.","['The main concern of this is that even a slight increase in sound may make echolocation more dif cult for whales, said Scott Veirs, who led the research.', 'Echolocation is the process of using sound to bounce off objects such as prey and identify where they are.', 'Thats worrying because their prey, chinook salmon, is already quite scarce.', 'Hearing a salmons click is probably one of the most challenging things a killer whale does.', 'Hearing that subtle click is harder if theres a lot of noise around you.']",17.6,5,88,"[28, 19, 11, 16, 14]",Int,309
3823,"The researchers used underwater microphones to measure the noise created by about 1,600 ships as they passed through Haro Strait, in Washington State, USA. The two-year study recorded the sound made by 12 different types of vessel, including cruise ships, container ships and military vehicles, that passed through the strait about 20 times a day.","['The researchers used underwater microphones to measure the noise created by about 1,600 ships as they passed through Haro Strait, in Washington State, USA.', 'The two-year study recorded the sound made by 12 different types of vessel, including cruise ships, container ships and military vehicles, that passed through the strait about 20 times a day.']",27.5,2,55,"[24, 31]",Int,309
3824,"Some ships are quieter than others but the average intensity of noise next to all the ships was 173 underwater decibels, equivalent to 111 decibels through the air  about the sound of a loud rock concert. Whales are not usually right next to ships and so would hear noise of about 60 to 90 decibels  around the level of a lawnmower or a vacuum cleaner.","['Some ships are quieter than others but the average intensity of noise next to all the ships was 173 underwater decibels, equivalent to 111 decibels through the air  about the sound of a loud rock concert.', 'Whales are not usually right next to ships and so would hear noise of about 60 to 90 decibels  around the level of a lawnmower or a vacuum cleaner.']",32.5,2,65,"[36, 29]",Int,309
3825,"Veirs said scientists already knew about the impact of underwater noise on large whales. But, the new research shows the threat to smaller whales, dolphins and porpoises. Ships have been thought of as low-frequency sources of noise, like the rumbling of lorries or trains, he said. Most noise is at that low frequency but the background noise of the ocean is raised even in the high frequencies. This could be causing a signi cant problem that we need to look into more","['Veirs said scientists already knew about the impact of underwater noise on large whales.', 'But, the new research shows the threat to smaller whales, dolphins and porpoises.', 'Ships have been thought of as low-frequency sources of noise, like the rumbling of lorries or trains, he said.', 'Most noise is at that low frequency but the background noise of the ocean is raised even in the high frequencies.', 'This could be causing a signi cant problem that we need to look into more']",16.4,5,82,"[14, 13, 19, 21, 15]",Int,309
3826,"There are several further consequences of a noisy underwater environment. Whales may have to group together more closely in order to hear each other. And, if they fail to  nd prey as effectively, they will need to use up their stores of extra blubber. This is a problem because this blubber often contains manmade pollutants that are toxic to whales if they are released fully into their systems.","['There are several further consequences of a noisy underwater environment.', 'Whales may have to group together more closely in order to hear each other.', 'And, if they fail to  nd prey as effectively, they will need to use up their stores of extra blubber.', 'This is a problem because this blubber often contains manmade pollutants that are toxic to whales if they are released fully into their systems.']",17.0,4,68,"[10, 14, 20, 24]",Int,309
3827,"Veirs said more work needs to be done to identify how badly the noise is affecting whales and also to quieten the ships that pass near them. It should be easy to reduce noise pollution, he said. Military ships are quite a bit quieter and there could be simple ways of transferring that technology to commercial ships. Another way to reduce noise is to slow down. Decreasing speed by six knots could decrease noise by half.","['Veirs said more work needs to be done to identify how badly the noise is affecting whales and also to quieten the ships that pass near them.', 'It should be easy to reduce noise pollution, he said.', 'Military ships are quite a bit quieter and there could be simple ways of transferring that technology to commercial ships.', 'Another way to reduce noise is to slow down.', 'Decreasing speed by six knots could decrease noise by half.']",15.2,5,76,"[27, 10, 20, 9, 10]",Int,309
3828,"While some whale species, such as blue whales, the largest mammal on Earth, are safer now because whaling has declined, others are still under threat from a range of factors. The US federal government has recently protected nearly 40,000 square miles of the Atlantic to try to avoid losing a species of whale with just 500 individuals left.","['While some whale species, such as blue whales, the largest mammal on Earth, are safer now because whaling has declined, others are still under threat from a range of factors.', 'The US federal government has recently protected nearly 40,000 square miles of the Atlantic to try to avoid losing a species of whale with just 500 individuals left.']",29.0,2,58,"[30, 28]",Int,309
3829,"In Europe, killer whales are carrying dangerously high levels of banned chemicals in their blubber. Scientists are still trying to  nd out whether pollutants caused the deaths of  ve whales that were found on beaches on the east coast of Britain in January 2016. Meanwhile, around the coast of Australia, whales face an increased threat from ship strikes and oil and gas drilling, as well as Japans recent decision to start whaling again in Antarctic waters.","['In Europe, killer whales are carrying dangerously high levels of banned chemicals in their blubber.', 'Scientists are still trying to  nd out whether pollutants caused the deaths of  ve whales that were found on beaches on the east coast of Britain in January 2016.', 'Meanwhile, around the coast of Australia, whales face an increased threat from ship strikes and oil and gas drilling, as well as Japans recent decision to start whaling again in Antarctic waters.']",25.33,3,76,"[15, 29, 32]",Int,309
3830,Intermediate,['Intermediate'],1.0,1,1,[1],Int,310
3831,The Duke and Duchess of Cambridge won the first part of their battle for privacy when a French magazine was banned from selling or reusing photos of the couple at a private chateau in Provence.,['The Duke and Duchess of Cambridge won the first part of their battle for privacy when a French magazine was banned from selling or reusing photos of the couple at a private chateau in Provence.'],35.0,1,35,[35],Int,310
3832,French prosecutors must now decide if there should be criminal proceedings against the magazine editor and the photographer or photographers who took the pictures of the duchess sunbathing topless while on holiday in the south of France.,['French prosecutors must now decide if there should be criminal proceedings against the magazine editor and the photographer or photographers who took the pictures of the duchess sunbathing topless while on holiday in the south of France.'],37.0,1,37,[37],Int,310
3833,"The Tribunal de Grande Instance in Nanterre, Paris ordered the gossip magazine Closer to give the couple the digital files of the pictures within 24 hours. The magazine will have to pay 10,000 for every day it does not give the couple the files.","['The Tribunal de Grande Instance in Nanterre, Paris ordered the gossip magazine Closer to give the couple the digital files of the pictures within 24 hours.', 'The magazine will have to pay 10,000 for every day it does not give the couple the files.']",22.0,2,44,"[26, 18]",Int,310
3834,"The court also ordered Mondadori Magazines France, Closers publisher, to pay 2,000 of legal costs.","['The court also ordered Mondadori Magazines France, Closers publisher, to pay 2,000 of legal costs.']",15.0,1,15,[15],Int,310
